image_path,label,mean_intensity,variance,median_intensity,min_intensity,max_intensity,entropy,edge_density,contrast,smoothness,skewness,kurtosis
chest_xray_split/val\PNEUMONIA\person67_virus_126.jpeg,PNEUMONIA,135.6480218855219,3378.6657578715754,148.0,0,255,7.4952135,0.004940902076318743,3378.6657578715754,0.9997041127520759,-157170.7011824688,2.858521642130844
chest_xray_split/val\PNEUMONIA\person680_bacteria_2575.jpeg,PNEUMONIA,151.30593636921313,2270.614975771815,168.0,0,215,6.9607706,0.0013836304625703638,2270.614975771815,0.9995597845538677,-170215.61186302657,4.802488637377779
chest_xray_split/val\PNEUMONIA\person688_virus_1282.jpeg,PNEUMONIA,128.99628889056999,2934.384250676665,147.0,0,255,7.2493544,0.0012886154819542253,2934.384250676665,0.9996593290981345,-150686.24856138424,2.9042466778658085
chest_xray_split/val\PNEUMONIA\person68_bacteria_337.jpeg,PNEUMONIA,124.41023762990767,4092.5335196381448,137.0,0,255,7.3439364,0.0033342815870072004,4092.5335196381448,0.9997557122727339,-150028.31079280612,2.3012817721854737
chest_xray_split/val\PNEUMONIA\person690_bacteria_2587.jpeg,PNEUMONIA,142.285208984375,1765.6696734133563,145.0,0,255,7.230076,0.004587890625,1765.6696734133563,0.9994339632275071,-48349.3469719589,3.0724474667231996
chest_xray_split/val\PNEUMONIA\person70_bacteria_341.jpeg,PNEUMONIA,112.34942752100841,2674.580727788514,118.0,0,255,7.4551044,0.0062062324929971985,2674.580727788514,0.9996262493635067,-43401.794462234684,2.0701814200957513
chest_xray_split/val\PNEUMONIA\person70_bacteria_343.jpeg,PNEUMONIA,146.41915776152982,2188.389067035291,161.0,0,255,7.039673,0.009756397637795275,2188.389067035291,0.9995432515786908,-129596.02456906045,3.621682577429652
chest_xray_split/val\PNEUMONIA\person710_bacteria_2611.jpeg,PNEUMONIA,72.29031172183792,1540.1987744819946,68.0,0,255,7.038975,0.006423703611229388,1540.1987744819946,0.999351154428256,36332.29857931478,4.490822521606381
chest_xray_split/val\PNEUMONIA\person711_virus_1309.jpeg,PNEUMONIA,106.61393501776425,1877.708314491209,109.0,0,255,7.3313475,0.003996954701180053,1877.708314491209,0.9994677193940716,-16019.341754232013,2.1015007976398072
chest_xray_split/val\PNEUMONIA\person714_bacteria_2615.jpeg,PNEUMONIA,91.81490355553113,1625.3614528854066,92.0,0,202,7.211711,0.0012456265684819843,1625.3614528854066,0.9993851305328063,-17874.468630340452,2.2673177598886847
chest_xray_split/val\PNEUMONIA\person717_bacteria_2618.jpeg,PNEUMONIA,82.58036005434782,1530.189289544274,83.0,0,255,7.143704,0.001743659420289855,1530.189289544274,0.9993469128821443,-8266.269724569573,2.4598139452761645
chest_xray_split/val\PNEUMONIA\person718_bacteria_2620.jpeg,PNEUMONIA,109.93730237270564,4350.151079492677,117.0,0,255,7.3413286,0.0008149548785372634,4350.151079492677,0.9997701757576948,-60943.8327954077,1.929283982653311
chest_xray_split/val\PNEUMONIA\person719_virus_1338.jpeg,PNEUMONIA,115.88095660740754,2062.86648350919,122.0,0,194,7.3183575,0.00264491563784182,2062.86648350919,0.9995154725327485,-47595.26926924751,2.3640348227736903
chest_xray_split/val\PNEUMONIA\person722_virus_1341.jpeg,PNEUMONIA,103.25414531180003,2881.4086347643333,112.0,0,255,7.215451,0.002110809928399505,2881.4086347643333,0.9996530679280032,-71733.44823604962,2.2647734352743907
chest_xray_split/val\PNEUMONIA\person730_bacteria_2632.jpeg,PNEUMONIA,92.2313182509846,1653.0381037088673,84.0,0,255,7.22349,0.001978159684926602,1653.0381037088673,0.9993954190065164,17930.98970925392,2.1725214572759963
chest_xray_split/val\PNEUMONIA\person731_bacteria_2633.jpeg,PNEUMONIA,138.00390989729226,2866.7953395212935,160.0,0,255,7.2614794,0.008238503734827264,2866.7953395212935,0.9996513000819065,-140917.467026393,2.6816414896318745
chest_xray_split/val\PNEUMONIA\person739_bacteria_2642.jpeg,PNEUMONIA,131.05739054828152,3362.009178194854,150.0,0,255,7.293478,0.0022389013911620296,3362.009178194854,0.9997026472581508,-173042.03551771646,2.49941274146903
chest_xray_split/val\PNEUMONIA\person73_bacteria_359.jpeg,PNEUMONIA,133.3210381219115,3274.0804238619367,146.0,0,255,7.3110337,0.0027831592542677448,3274.0804238619367,0.999694663986657,-140610.46426714104,2.433919644447461
chest_xray_split/val\PNEUMONIA\person740_virus_1362.jpeg,PNEUMONIA,96.66604281135531,2208.4715102182527,94.0,0,255,7.4098864,0.004353632478632479,2208.4715102182527,0.9995474030801595,13260.797956511342,1.9792460435417463
chest_xray_split/val\PNEUMONIA\person745_virus_1368.jpeg,PNEUMONIA,107.93059939392793,2015.021507054714,106.0,0,192,7.2710924,0.00421635890554222,2015.021507054714,0.9995039735456687,1713.1705274198011,1.730382236284763
chest_xray_split/val\PNEUMONIA\person746_virus_1369.jpeg,PNEUMONIA,119.36271491057121,1206.8634597636421,123.0,0,208,7.0494356,0.0019055043090381535,1206.8634597636421,0.9991720918520081,-14950.607528217712,2.5115510101424747
chest_xray_split/val\PNEUMONIA\person749_bacteria_2652.jpeg,PNEUMONIA,113.74600259457137,2203.37483337441,122.0,0,255,7.3909936,0.006148673544583641,2203.37483337441,0.9995463566427724,-50652.91136227562,2.3256509065702704
chest_xray_split/val\PNEUMONIA\person74_virus_135.jpeg,PNEUMONIA,106.05725340136054,3177.9923215378294,116.0,0,255,7.3153024,0.003922193877551021,3177.9923215378294,0.9996854349118036,-95125.45266133662,2.1764554156159437
chest_xray_split/val\PNEUMONIA\person751_bacteria_2654.jpeg,PNEUMONIA,120.98169489833272,1644.5444634190435,125.0,0,200,7.2164927,0.0014676029152384438,1644.5444634190435,0.9993922984019998,-25559.781377729032,2.176777705503414
chest_xray_split/val\PNEUMONIA\person757_bacteria_2661.jpeg,PNEUMONIA,122.69598691860465,2637.313312964946,134.0,0,255,7.3961725,0.005552325581395349,2637.313312964946,0.9996209699602068,-62554.99480225903,2.004073158529069
chest_xray_split/val\PNEUMONIA\person75_bacteria_366.jpeg,PNEUMONIA,114.09118576460837,2674.341597091682,121.0,0,255,7.3821473,0.005000259013675922,2674.341597091682,0.9996262159564644,-72494.07014220089,2.219253630472914
chest_xray_split/val\PNEUMONIA\person760_bacteria_2664.jpeg,PNEUMONIA,87.80582597784701,1359.3717879109877,87.0,0,255,7.129469,0.0014332381446867427,1359.3717879109877,0.9992649068373172,-7921.164528050243,2.69462871475976
chest_xray_split/val\PNEUMONIA\person763_bacteria_2667.jpeg,PNEUMONIA,91.9920675914994,1828.0618190869304,91.0,0,255,7.3284564,0.00875793240850059,1828.0618190869304,0.9994532716228809,-8472.394115745265,2.347556418616859
chest_xray_split/val\PNEUMONIA\person765_bacteria_2669.jpeg,PNEUMONIA,112.1218286980465,3973.5062109315663,122.0,0,255,7.223743,0.00043762321390748975,3973.5062109315663,0.9997483964178369,-87312.64000991976,1.8751204701632405
chest_xray_split/val\PNEUMONIA\person767_bacteria_2671.jpeg,PNEUMONIA,123.74818177552552,2267.8430738672164,137.0,0,255,7.278628,0.002372908622908623,2267.8430738672164,0.9995592467317295,-73833.55629872924,2.433857886029668
chest_xray_split/val\PNEUMONIA\person768_bacteria_2672.jpeg,PNEUMONIA,141.65134531039135,1710.7720254337296,150.0,0,255,7.228569,0.0018239709851551958,1710.7720254337296,0.9994158100581492,-58674.79404219974,3.243909012218455
chest_xray_split/val\PNEUMONIA\person770_bacteria_2674.jpeg,PNEUMONIA,113.64838949947034,2130.1447476380145,120.0,0,255,7.431776,0.005357852224576271,2130.1447476380145,0.9995307686157365,-31609.248905300956,2.126662729312327
chest_xray_split/val\PNEUMONIA\person771_virus_1399.jpeg,PNEUMONIA,95.73750730481534,1975.460630953371,88.0,0,255,7.3644915,0.002933613838242169,1975.460630953371,0.999494045070092,24179.109630431656,2.1396194766577747
chest_xray_split/val\PNEUMONIA\person780_virus_1411.jpeg,PNEUMONIA,117.36381022135417,1904.138966130957,122.0,0,255,7.3022532,0.001938763786764706,1904.138966130957,0.9994751039069707,-42743.657016662095,2.7245716243591764
chest_xray_split/val\PNEUMONIA\person78_bacteria_382.jpeg,PNEUMONIA,122.44089603114868,3311.071972069406,135.0,0,255,7.6291256,0.008092939439555349,3311.071972069406,0.9996980741939085,-82033.0798027521,2.130889140089339
chest_xray_split/val\PNEUMONIA\person78_bacteria_386.jpeg,PNEUMONIA,115.65206911703888,2045.317581404239,123.0,0,255,7.336542,0.003738239247311828,2045.317581404239,0.9995113173003607,-60565.86657607378,2.757969804946039
chest_xray_split/val\PNEUMONIA\person791_virus_1422.jpeg,PNEUMONIA,120.612632530283,4166.443022494877,129.0,0,255,7.4492435,0.00302020665281787,4166.443022494877,0.9997600447097651,-110610.64071725718,2.12290332138719
chest_xray_split/val\PNEUMONIA\person796_virus_1428.jpeg,PNEUMONIA,142.55623188909178,2204.295156885415,153.0,0,255,7.253848,0.0026905862972372184,2204.295156885415,0.999546545959221,-83111.29913000416,2.720198903768394
chest_xray_split/val\PNEUMONIA\person801_virus_1434.jpeg,PNEUMONIA,131.33754451319967,3251.2529119123064,143.0,0,255,7.443728,0.0009051253163338674,3251.2529119123064,0.9996925208379898,-126452.47911922314,2.7527277070969567
chest_xray_split/val\PNEUMONIA\person811_bacteria_2721.jpeg,PNEUMONIA,86.86471511694302,3639.3661274294113,97.0,0,255,6.4008455,0.0012011441827060004,3639.3661274294113,0.9997253023555885,-58114.949455496164,1.6642062043243893
chest_xray_split/val\PNEUMONIA\person813_bacteria_2724.jpeg,PNEUMONIA,140.18561882716048,4361.268204601621,161.0,0,255,7.4180984,0.006634259259259259,4361.268204601621,0.9997707614586959,-266066.03453079704,2.6091272717773903
chest_xray_split/val\PNEUMONIA\person815_bacteria_2726.jpeg,PNEUMONIA,112.67513511678436,5185.130090863058,122.0,0,255,7.1411204,0.0037180879956545355,5185.130090863058,0.9998071779954456,-104008.81365314788,1.8631139974832112
chest_xray_split/val\PNEUMONIA\person81_bacteria_398.jpeg,PNEUMONIA,141.32362224842768,2014.0795001654803,154.0,0,255,7.2103586,0.0020577830188679247,2014.0795001654803,0.9995037416638312,-83088.89303304683,3.0698098451815166
chest_xray_split/val\PNEUMONIA\person82_bacteria_403.jpeg,PNEUMONIA,67.63476831748001,1321.262781634874,66.0,0,255,7.04401,0.004699993107251172,1321.262781634874,0.9992437206780005,8522.358390632015,2.615900595242807
chest_xray_split/val\PNEUMONIA\person834_bacteria_2747.jpeg,PNEUMONIA,131.47635892857141,3491.410126814028,150.0,0,255,7.3083477,0.005633928571428572,3491.410126814028,0.999713664786297,-155456.28531489987,2.312446295852757
chest_xray_split/val\PNEUMONIA\person835_bacteria_2750.jpeg,PNEUMONIA,119.63766438687544,3639.308942605256,137.0,0,255,7.575651,0.009560828641801548,3639.308942605256,0.9997252980404229,-107640.10130116211,1.989765425157428
chest_xray_split/val\PNEUMONIA\person835_virus_1472.jpeg,PNEUMONIA,115.14071334557828,2977.584781345485,121.0,0,255,7.520122,0.004223659263271939,2977.584781345485,0.9996642700901909,-54596.54512946686,2.155259666323438
chest_xray_split/val\PNEUMONIA\person836_virus_1473.jpeg,PNEUMONIA,157.20512702644723,3767.536294505178,184.0,0,255,6.7178617,0.0014499249180227392,3767.536294505178,0.9997346449863153,-345042.86367119773,3.8077494335519644
chest_xray_split/val\PNEUMONIA\person839_bacteria_2757.jpeg,PNEUMONIA,106.63624700956937,2801.720808761953,112.0,0,255,7.453951,0.011692583732057416,2801.720808761953,0.9996432038478917,-51225.27315733888,2.159789837370672
chest_xray_split/val\PNEUMONIA\person844_virus_1487.jpeg,PNEUMONIA,111.20125296654503,3286.776751690083,126.0,0,255,7.113711,0.0028517110266159697,3286.776751690083,0.9996958430953422,-126433.02909081074,2.478165026071245
chest_xray_split/val\PNEUMONIA\person861_virus_1506.jpeg,PNEUMONIA,104.41812833642008,4943.851621739275,123.0,0,255,6.7584257,0.004412245342629916,4943.851621739275,0.9997977694627673,-134603.3835467106,1.636370630241164
chest_xray_split/val\PNEUMONIA\person863_virus_1508.jpeg,PNEUMONIA,143.99954831782023,5552.915337897713,163.0,0,255,7.2607136,0.0034712256027554537,5552.915337897713,0.9998199468412533,-307547.3127467017,2.3607964164853783
chest_xray_split/val\PNEUMONIA\person878_bacteria_2801.jpeg,PNEUMONIA,114.2873590916144,2893.687956074061,121.0,0,255,7.3160887,0.0019656434550051572,2893.687956074061,0.9996545396204445,-87722.58536252909,2.5618516883100084
chest_xray_split/val\PNEUMONIA\person87_bacteria_433.jpeg,PNEUMONIA,135.2751747096702,2597.4791961072533,145.0,0,255,7.3654084,0.003958302315193925,2597.4791961072533,0.9996151595127265,-93909.41971163386,2.709337213027784
chest_xray_split/val\PNEUMONIA\person882_bacteria_2806.jpeg,PNEUMONIA,125.75866021126761,2279.2385526415856,135.0,0,255,7.4152346,0.004779929577464789,2279.2385526415856,0.9995614493935989,-56375.57533209114,2.301941302127297
chest_xray_split/val\PNEUMONIA\person883_bacteria_2807.jpeg,PNEUMONIA,132.6985604886932,2338.3866072450487,145.0,0,255,7.257427,0.001851625353337682,2338.3866072450487,0.999572537520347,-85445.35159775114,2.496223020458586
chest_xray_split/val\PNEUMONIA\person884_virus_1534.jpeg,PNEUMONIA,124.76857395182735,5241.85455585319,154.0,0,255,6.8142724,0.003915187681652341,5241.85455585319,0.9998092642110616,-269863.5155297783,2.0045216731741076
chest_xray_split/val\PNEUMONIA\person886_bacteria_2810.jpeg,PNEUMONIA,111.5498508373449,2360.281295953213,117.0,0,255,7.1852283,0.0016138471475318577,2360.281295953213,0.9995765011133092,-80401.8770172866,2.866629650382027
chest_xray_split/val\PNEUMONIA\person88_bacteria_437.jpeg,PNEUMONIA,134.66268121618947,3017.394624345583,150.0,0,255,7.4300933,0.005542658991951444,3017.394624345583,0.9996686980582544,-138290.60241561464,2.6770690270003827
chest_xray_split/val\PNEUMONIA\person892_bacteria_2817.jpeg,PNEUMONIA,133.4582919973545,2579.970189769803,143.0,0,255,7.334399,0.003944633408919123,2579.970189769803,0.9996125487989115,-113632.78250137281,3.0647926967469172
chest_xray_split/val\PNEUMONIA\person893_bacteria_2818.jpeg,PNEUMONIA,144.29570892857143,2822.082297300993,161.0,0,255,7.3336697,0.004696428571428571,2822.082297300993,0.999645777241083,-134473.41639640092,2.820508513766592
chest_xray_split/val\PNEUMONIA\person894_bacteria_2819.jpeg,PNEUMONIA,128.81269618704704,1695.0462743189985,131.0,0,203,7.176985,0.006364538614227023,1695.0462743189985,0.9994103934455435,-16062.72450107802,1.9082097616869829
chest_xray_split/val\PNEUMONIA\person895_bacteria_2820.jpeg,PNEUMONIA,137.2684677419355,3124.0986938887445,154.0,0,255,7.312273,0.004411290322580645,3124.0986938887445,0.999680010105935,-172256.9922736536,3.0329335859446207
chest_xray_split/val\PNEUMONIA\person896_bacteria_2821.jpeg,PNEUMONIA,148.9977361634309,2144.00810242841,162.0,0,255,7.0976706,0.0024192866801893173,2144.00810242841,0.999533801294798,-98660.85036875086,3.0635098572120243
chest_xray_split/val\PNEUMONIA\person899_virus_1553.jpeg,PNEUMONIA,100.81565542461924,4517.747545718844,107.0,0,255,7.126032,0.00379479347406979,4517.747545718844,0.999778699741492,-52444.30706820936,1.7187013059889793
chest_xray_split/val\PNEUMONIA\person905_virus_1561.jpeg,PNEUMONIA,111.022794178195,3074.2857071629246,126.0,0,255,7.078207,0.002285079051383399,3074.2857071629246,0.9996748269607371,-121623.8046745938,2.4071186515398573
chest_xray_split/val\PNEUMONIA\person906_virus_1562.jpeg,PNEUMONIA,155.08910385993053,1411.2978895456063,162.0,39,226,6.995843,0.004326701422137107,1411.2978895456063,0.9992919340831687,-27981.974308027544,2.2294177959547086
chest_xray_split/val\PNEUMONIA\person909_virus_1565.jpeg,PNEUMONIA,141.0085925925926,2165.836401984346,151.0,19,217,6.7888746,0.002049673202614379,2165.836401984346,0.999538497692265,-136129.76852418194,4.119029447309696
chest_xray_split/val\PNEUMONIA\person90_bacteria_442.jpeg,PNEUMONIA,122.81884725634725,3586.853232882017,136.0,0,255,7.4480853,0.0036398005148005146,3586.853232882017,0.9997212817985878,-100418.93434740872,1.8795799757376221
chest_xray_split/val\PNEUMONIA\person915_virus_1572.jpeg,PNEUMONIA,136.7935982963968,5311.063690973941,154.0,0,255,7.205068,0.0015476594301221166,5311.063690973941,0.9998117492450816,-265741.85950793565,2.2699735752203383
chest_xray_split/val\PNEUMONIA\person91_bacteria_447.jpeg,PNEUMONIA,95.05423474306859,2733.2918636140116,93.0,0,255,7.495821,0.011504586199708152,2733.2918636140116,0.9996342745947105,-848.5773758378764,1.8713971186678753
chest_xray_split/val\PNEUMONIA\person925_virus_1582.jpeg,PNEUMONIA,95.81570351457614,4091.6791679166386,103.0,0,255,7.279593,0.003587097238204833,4091.6791679166386,0.9997556612773757,-50221.65439421328,1.6394860002254197
chest_xray_split/val\PNEUMONIA\person939_bacteria_2864.jpeg,PNEUMONIA,111.04851213405239,2467.88110911137,117.0,0,255,7.3091207,0.001825223902157165,2467.88110911137,0.9995949582196123,-48542.873529510136,1.9921392400522728
chest_xray_split/val\PNEUMONIA\person93_bacteria_453.jpeg,PNEUMONIA,150.14674177597868,2089.596037049994,163.0,0,255,7.107895,0.0048277695224431235,2089.596037049994,0.9995216675138201,-112754.12815994378,3.9255283867657176
chest_xray_split/val\PNEUMONIA\person941_virus_1610.jpeg,PNEUMONIA,129.01161825067706,5019.050350057719,146.0,0,255,7.062133,0.0012572994245091402,5019.050350057719,0.9998007988107154,-242402.24043499408,2.2615197418919744
chest_xray_split/val\PNEUMONIA\person942_bacteria_2867.jpeg,PNEUMONIA,108.76490194558562,1636.7267709945706,115.0,0,181,7.210308,0.003444500426323541,1636.7267709945706,0.9993893975370551,-29543.570719206982,2.3519602829330672
chest_xray_split/val\PNEUMONIA\person944_bacteria_2869.jpeg,PNEUMONIA,133.16973153650255,1948.3094950043278,139.0,0,255,7.287367,0.0021673387096774193,1948.3094950043278,0.9994869978304817,-49716.58387779182,2.6603380272462642
chest_xray_split/val\PNEUMONIA\person945_bacteria_2870.jpeg,PNEUMONIA,147.58718472838137,2425.097893557062,164.0,0,255,7.0125427,0.002096036585365854,2425.097893557062,0.9995878154782395,-141956.22455641025,3.3447496215157746
chest_xray_split/val\PNEUMONIA\person952_virus_1623.jpeg,PNEUMONIA,98.96082272500357,4041.6550784095575,109.0,0,255,7.044968,0.003672799885893596,4041.6550784095575,0.9997526378133667,-69591.20386746863,1.806610231112081
chest_xray_split/val\PNEUMONIA\person956_bacteria_2881.jpeg,PNEUMONIA,107.85189132801162,2137.8429986604206,113.0,0,255,7.3788967,0.0025342434687953557,2137.8429986604206,0.999532457501263,-39663.70232814916,2.3182205219214076
chest_xray_split/val\PNEUMONIA\person975_virus_1650.jpeg,PNEUMONIA,84.53094318471608,2797.843254734553,92.0,0,255,7.375527,0.0023462735889153347,2797.843254734553,0.9996427095378391,-3991.8762683996943,1.7394500823931023
chest_xray_split/val\PNEUMONIA\person976_bacteria_2901.jpeg,PNEUMONIA,111.42035392992425,4308.4379324099045,123.0,0,255,7.4993305,0.008577685335497836,4308.4379324099045,0.9997679511770017,-82414.30012920535,1.6586388455590995
chest_xray_split/val\PNEUMONIA\person976_virus_1651.jpeg,PNEUMONIA,124.88707863136574,3404.8588506886954,139.0,0,255,7.378268,0.0030237268518518517,3404.8588506886954,0.9997063883020878,-148461.6801474113,2.533706898275826
