image_path,label,mean_intensity,variance,median_intensity,min_intensity,max_intensity,entropy,edge_density,contrast,smoothness,skewness,kurtosis
chest_xray_split/test\PNEUMONIA\person727_bacteria_2629.jpeg,PNEUMONIA,101.09275485737908,2636.3739785951343,111.0,0,255,7.0623817,0.003961967755270773,2636.3739785951343,0.9996208349638254,-81666.16395602042,2.4914621585170473
chest_xray_split/test\PNEUMONIA\person728_bacteria_2630.jpeg,PNEUMONIA,103.29435795454546,2892.5393098339905,112.0,0,255,7.3936067,0.004897727272727272,2892.5393098339905,0.9996544024832835,-42450.81054530913,1.8366893429248676
chest_xray_split/test\PNEUMONIA\person734_bacteria_2637.jpeg,PNEUMONIA,119.80102688514158,3035.3081212808556,123.0,0,255,7.556349,0.004705695195672924,3035.3081212808556,0.9996706526610422,-60767.40762315864,2.49514787580527
chest_xray_split/test\PNEUMONIA\person738_bacteria_2641.jpeg,PNEUMONIA,115.88789615545826,2460.954280541471,121.0,0,255,7.4199905,0.007127014251117734,2460.954280541471,0.9995938186147876,-45981.979902429506,2.12094444579814
chest_xray_split/test\PNEUMONIA\person73_bacteria_360.jpeg,PNEUMONIA,135.44031933783893,3191.260775414822,144.0,0,255,7.431218,0.0017042776734864221,3191.260775414822,0.9996867423840491,-130788.20463871263,2.805511470716291
chest_xray_split/test\PNEUMONIA\person743_bacteria_2646.jpeg,PNEUMONIA,92.81625615104835,1619.2306329883017,86.0,0,255,7.2371407,0.0022290864356011983,1619.2306329883017,0.9993828039171463,12617.801681872665,2.251628819268629
chest_xray_split/test\PNEUMONIA\person744_bacteria_2647.jpeg,PNEUMONIA,114.14524410327242,3400.4633986787267,114.0,0,255,7.477332,0.004927220569485763,3400.4633986787267,0.9997060088900593,-47521.08937807386,2.2171413413657226
chest_xray_split/test\PNEUMONIA\person744_virus_1367.jpeg,PNEUMONIA,123.40662645567504,2273.8858208585702,127.0,0,255,7.3332157,0.0036175962556416114,2273.8858208585702,0.9995604174983944,-73616.11484225543,3.2099617997910475
chest_xray_split/test\PNEUMONIA\person748_virus_1373.jpeg,PNEUMONIA,101.53885027589133,2794.150021985647,94.0,0,255,7.4205713,0.006283823217317487,2794.150021985647,0.9996422374498205,9890.758534870385,1.6846896716037494
chest_xray_split/test\PNEUMONIA\person758_bacteria_2662.jpeg,PNEUMONIA,114.37435611263736,3071.661943695986,128.0,0,255,7.4039125,0.0016277472527472527,3071.661943695986,0.999674549293634,-69671.10336433945,1.8406308850333
chest_xray_split/test\PNEUMONIA\person75_bacteria_364.jpeg,PNEUMONIA,117.16650866336634,2852.784471647202,126.0,0,255,7.4391246,0.004823019801980198,2852.784471647202,0.9996495881136311,-90466.87140248124,2.387240434711611
chest_xray_split/test\PNEUMONIA\person761_virus_1389.jpeg,PNEUMONIA,129.46588991716945,3369.191321674557,143.0,0,255,7.4333587,0.017742100419265775,3369.191321674557,0.999703280940293,-124058.41194325274,2.2583436576759817
chest_xray_split/test\PNEUMONIA\person762_virus_1390.jpeg,PNEUMONIA,114.78099127321549,2445.739707895203,104.0,0,255,7.3518186,0.001801035606399642,2445.739707895203,0.9995912928552337,18744.285186577443,1.7492634994692233
chest_xray_split/test\PNEUMONIA\person772_virus_1401.jpeg,PNEUMONIA,80.25592567567567,1612.6761506971789,76.0,0,255,7.177703,0.0014341216216216216,1612.6761506971789,0.999380296970016,11478.365871312333,2.1359116329715317
chest_xray_split/test\PNEUMONIA\person773_virus_1402.jpeg,PNEUMONIA,108.69753370098039,2241.525178616249,121.0,0,255,7.288208,0.0011401435574229693,2241.525178616249,0.9995540741261076,-51094.105043317206,2.0611478681761746
chest_xray_split/test\PNEUMONIA\person779_bacteria_2683.jpeg,PNEUMONIA,131.4591960687484,3501.8365545120287,140.0,0,255,7.450039,0.0018132875951287048,3501.8365545120287,0.9997145170822452,-143253.14873301695,2.7666679122920828
chest_xray_split/test\PNEUMONIA\person783_virus_1414.jpeg,PNEUMONIA,104.87095157436502,2048.8436972992067,107.0,0,255,7.321411,0.002008870123068866,2048.8436972992067,0.9995121579263251,-25626.59283266509,2.1473993489486127
chest_xray_split/test\PNEUMONIA\person785_bacteria_2689.jpeg,PNEUMONIA,143.5387538580247,2919.7131663483647,161.0,0,255,7.200935,0.0023045267489711935,2919.7131663483647,0.9996576178682927,-165360.06738080303,2.9832636538037676
chest_xray_split/test\PNEUMONIA\person795_virus_1427.jpeg,PNEUMONIA,120.82122741598278,1935.4642724598118,120.0,0,205,7.30803,0.0020380222797765782,1935.4642724598118,0.9994835949135639,-9338.118385476859,1.9300438521077459
chest_xray_split/test\PNEUMONIA\person797_virus_1429.jpeg,PNEUMONIA,102.68723250679348,1841.7476758158452,106.0,0,255,7.3270884,0.002666440217391304,1841.7476758158452,0.9994573321062216,-18594.594220857238,2.1848886253769058
chest_xray_split/test\PNEUMONIA\person7_bacteria_29.jpeg,PNEUMONIA,114.83028013754046,2504.4425715841444,117.0,0,255,7.516239,0.00746460355987055,2504.4425715841444,0.9996008689197902,-37189.422841059786,2.2043762211246225
chest_xray_split/test\PNEUMONIA\person803_virus_1436.jpeg,PNEUMONIA,109.83812785138542,4087.4365863721882,120.0,0,255,6.9594197,0.0021717900505779293,4087.4365863721882,0.9997554077264319,-126038.11664288978,2.1147421301115243
chest_xray_split/test\PNEUMONIA\person805_bacteria_2712.jpeg,PNEUMONIA,108.0990609852899,4234.271648859973,114.0,0,255,7.202474,0.007772445756941881,4234.271648859973,0.999763887636282,-71445.87855754227,2.062097320188493
chest_xray_split/test\PNEUMONIA\person810_virus_1445.jpeg,PNEUMONIA,105.07569253554503,2493.3159359244223,98.0,0,255,7.4426723,0.0008359004739336493,2493.3159359244223,0.9995990884772865,18246.671324356575,2.056331275230224
chest_xray_split/test\PNEUMONIA\person818_bacteria_2729.jpeg,PNEUMONIA,101.32838335894058,2231.015897724854,96.0,0,255,7.414588,0.004764779045946737,2231.015897724854,0.9995519745172876,1102.1875042625657,2.1528724276836395
chest_xray_split/test\PNEUMONIA\person819_bacteria_2730.jpeg,PNEUMONIA,145.75961218083614,1781.4877537321722,153.0,0,255,7.107006,0.0025099081088664423,1781.4877537321722,0.9994389863280092,-65229.233825599746,3.073542603692396
chest_xray_split/test\PNEUMONIA\person819_virus_1455.jpeg,PNEUMONIA,143.96587336947104,1164.8194648129545,151.0,0,205,6.866119,0.00013458825276602064,1164.8194648129545,0.9991422342565189,-46956.83054585124,4.667727004590904
chest_xray_split/test\PNEUMONIA\person826_bacteria_2737.jpeg,PNEUMONIA,129.51786670729905,2201.0943196142507,139.0,0,255,7.2995415,0.0009707908540189126,2201.0943196142507,0.9995458868445857,-61035.25505836036,2.353952021004645
chest_xray_split/test\PNEUMONIA\person82_bacteria_405.jpeg,PNEUMONIA,133.7985541928039,2823.43328668642,151.0,0,255,7.3747163,0.010247144632500888,2823.43328668642,0.9996459466737225,-134055.06674081212,2.7823797762350884
chest_xray_split/test\PNEUMONIA\person82_virus_154.jpeg,PNEUMONIA,135.62308912627552,5609.50734268944,157.0,0,255,7.149231,0.003518016581632653,5609.50734268944,0.9998217629995079,-294108.023138791,2.162047084541246
chest_xray_split/test\PNEUMONIA\person82_virus_155.jpeg,PNEUMONIA,124.20005444073591,4434.649599035082,140.0,0,255,7.338067,0.004418009877347227,4434.649599035082,0.9997745538781473,-175151.92169623147,2.1682870407928703
chest_xray_split/test\PNEUMONIA\person832_virus_1468.jpeg,PNEUMONIA,143.5941925642854,1200.4215722606612,150.0,0,202,6.8678074,0.0001199978769606384,1200.4215722606612,0.9991676527015256,-47528.86877388682,4.707721740570997
chest_xray_split/test\PNEUMONIA\person834_bacteria_2748.jpeg,PNEUMONIA,131.47635892857141,3491.410126814028,150.0,0,255,7.3083477,0.005633928571428572,3491.410126814028,0.999713664786297,-155456.28531489987,2.312446295852757
chest_xray_split/test\PNEUMONIA\person835_bacteria_2749.jpeg,PNEUMONIA,122.95559663318453,3207.1749558893794,127.0,0,255,7.4517527,0.009749348958333333,3207.1749558893794,0.9996882963012462,-74352.77937348722,2.054377103177813
chest_xray_split/test\PNEUMONIA\person837_bacteria_2754.jpeg,PNEUMONIA,108.25511030786488,1967.971259563427,112.0,0,255,7.3360624,0.006091860899912751,1967.971259563427,0.9994921205705045,-10894.90428849827,1.9368229181749985
chest_xray_split/test\PNEUMONIA\person83_bacteria_409.jpeg,PNEUMONIA,113.30246831182097,2748.5616840597263,123.0,0,255,7.443475,0.008963808153031851,2748.5616840597263,0.9996363056679916,-65334.0675927912,2.0870731726561655
chest_xray_split/test\PNEUMONIA\person83_bacteria_412.jpeg,PNEUMONIA,145.96547619047618,2191.7537808248303,159.0,0,255,7.134823,0.004608961640211641,2191.7537808248303,0.9995439524452108,-128171.56451022215,4.236602967356663
chest_xray_split/test\PNEUMONIA\person840_bacteria_2759.jpeg,PNEUMONIA,142.5327009458017,4172.14300975156,170.0,0,255,7.111022,0.005301604008538899,4172.14300975156,0.9997603724584412,-296356.00800929515,2.885386442655933
chest_xray_split/test\PNEUMONIA\person855_virus_1500.jpeg,PNEUMONIA,141.26096161585076,3667.655723720216,155.0,0,255,7.3918767,0.003797876621532052,3667.655723720216,0.9997274205934522,-208861.60433060586,3.0313900091940544
chest_xray_split/test\PNEUMONIA\person859_virus_1504.jpeg,PNEUMONIA,133.61681328297715,5018.460820719135,153.0,0,255,7.1741247,0.0012690480576902832,5018.460820719135,0.9998007754147872,-256933.38762028262,2.300700633541316
chest_xray_split/test\PNEUMONIA\person863_bacteria_2785.jpeg,PNEUMONIA,130.65349096385543,3345.631949560159,148.0,0,255,7.211833,0.0043343373493975905,3345.631949560159,0.9997011921193989,-172533.74968033214,2.7854870143622894
chest_xray_split/test\PNEUMONIA\person870_bacteria_2792.jpeg,PNEUMONIA,127.51861676356589,2353.9257677572,139.0,0,255,7.3612223,0.0011960998062015503,2353.9257677572,0.9995753581647067,-75467.07152068589,2.481714865463932
chest_xray_split/test\PNEUMONIA\person875_bacteria_2798.jpeg,PNEUMONIA,111.19193397201228,2759.4266027621748,114.0,0,255,7.4716516,0.002898780703826169,2759.4266027621748,0.9996377371530185,-21240.163653418826,1.8693271738111312
chest_xray_split/test\PNEUMONIA\person888_bacteria_2812.jpeg,PNEUMONIA,121.26080250924939,1848.6252661699425,129.0,0,199,7.2948136,0.009045774739414104,1848.6252661699425,0.9994593499460187,-47255.70813405252,2.5521502438547716
chest_xray_split/test\PNEUMONIA\person88_virus_163.jpeg,PNEUMONIA,104.90733776526915,3190.1863316570516,101.0,0,255,7.5020022,0.005925807823129251,3190.1863316570516,0.9996866369130252,-6680.389988474075,1.7277288563306523
chest_xray_split/test\PNEUMONIA\person88_virus_165.jpeg,PNEUMONIA,137.23039462495524,3146.979474595882,151.0,0,255,7.221306,0.0027675214822771212,3146.979474595882,0.9996823359211615,-96825.38821252657,1.9625452894632023
chest_xray_split/test\PNEUMONIA\person898_bacteria_2823.jpeg,PNEUMONIA,139.15587887989204,3427.9532574428204,155.0,0,255,7.4660068,0.016675101214574897,3427.9532574428204,0.9997083658116863,-179881.11648539055,2.971807824996731
chest_xray_split/test\PNEUMONIA\person8_virus_28.jpeg,PNEUMONIA,83.41309106573519,1305.578217303199,78.0,0,255,7.1220436,0.003361191860465116,1305.578217303199,0.9992346420698303,17827.059572721104,2.6069362735655863
chest_xray_split/test\PNEUMONIA\person900_virus_1554.jpeg,PNEUMONIA,105.18821169058131,2991.57046649014,118.0,0,255,7.1397424,0.0010819076526857984,2991.57046649014,0.9996658391134987,-108547.53467990762,2.331843680369046
chest_xray_split/test\PNEUMONIA\person908_virus_1564.jpeg,PNEUMONIA,141.18581986860795,4809.6258188398315,160.0,0,255,7.217264,0.0027491714015151513,4809.6258188398315,0.9997921268380335,-296592.93321902904,2.665564985979134
chest_xray_split/test\PNEUMONIA\person90_bacteria_443.jpeg,PNEUMONIA,127.32591261061947,2100.7477782647275,133.0,0,255,7.3338346,0.007158612325407826,2100.7477782647275,0.9995242055158371,-46196.362386322064,2.343119584468206
chest_xray_split/test\PNEUMONIA\person916_bacteria_2841.jpeg,PNEUMONIA,158.4664323297393,2529.672556660588,178.0,0,255,6.8530746,0.006016424524853801,2529.672556660588,0.9996048481272822,-154809.3168106234,3.1156972020901876
chest_xray_split/test\PNEUMONIA\person917_bacteria_2842.jpeg,PNEUMONIA,101.64346655489884,2206.946194834934,101.0,0,255,7.343773,0.0032014851860271273,2206.946194834934,0.9995470904126471,10270.93185642107,1.7880924285056083
chest_xray_split/test\PNEUMONIA\person91_bacteria_445.jpeg,PNEUMONIA,94.76330744537641,3221.6536504463284,99.0,0,255,7.1504593,0.0038252045148596875,3221.6536504463284,0.999689696719391,-42962.37925859366,1.9696884185579882
chest_xray_split/test\PNEUMONIA\person91_bacteria_448.jpeg,PNEUMONIA,103.24213738204988,5021.763480741111,109.0,0,255,6.951338,0.004245987308697275,5021.763480741111,0.9998009064126084,-51030.44635806773,1.7472591299928675
chest_xray_split/test\PNEUMONIA\person921_bacteria_2846.jpeg,PNEUMONIA,159.0868041776896,1969.0226058526368,172.0,0,255,6.920279,0.005339230599647266,1969.0226058526368,0.9994923916116347,-121500.46037413694,4.144738041397118
chest_xray_split/test\PNEUMONIA\person921_virus_1578.jpeg,PNEUMONIA,153.12965316056983,1072.3296148795828,161.0,5,221,6.6774597,0.001002219199656382,1072.3296148795828,0.9990683197536554,-61795.9082605163,7.164694506398664
chest_xray_split/test\PNEUMONIA\person923_bacteria_2848.jpeg,PNEUMONIA,137.8970501993901,1899.2765172193895,149.0,0,204,7.102469,0.008808350926577528,1899.2765172193895,0.9994737607969479,-94442.28033756236,3.902355395837283
chest_xray_split/test\PNEUMONIA\person924_virus_1581.jpeg,PNEUMONIA,130.30850534618335,7348.313722570222,168.0,0,255,6.364951,0.0009259925201380898,7348.313722570222,0.9998639328734968,-379054.3802246037,1.697516550898503
chest_xray_split/test\PNEUMONIA\person927_bacteria_2852.jpeg,PNEUMONIA,127.35695037053672,1927.782618995292,138.0,0,255,7.204892,0.0017368908600943185,1927.782618995292,0.9994815382562288,-77891.00639780347,3.2268042287174743
chest_xray_split/test\PNEUMONIA\person928_virus_1586.jpeg,PNEUMONIA,134.20163074171685,2647.7665756404876,142.0,0,255,7.358389,0.001717808734939759,2647.7665756404876,0.9996224657887197,-118324.15333858243,3.2440281107436664
chest_xray_split/test\PNEUMONIA\person92_bacteria_450.jpeg,PNEUMONIA,101.76081589818763,2494.2505551578706,109.0,0,255,7.432765,0.006363272921108742,2494.2505551578706,0.999599238642415,-32534.18417366735,1.9407444202807684
chest_xray_split/test\PNEUMONIA\person933_bacteria_2858.jpeg,PNEUMONIA,113.80981711260893,2811.811237791649,120.0,0,255,7.4503903,0.010458154616013071,2811.811237791649,0.9996444837866955,-35983.92252526919,1.814082582375068
chest_xray_split/test\PNEUMONIA\person934_virus_1595.jpeg,PNEUMONIA,130.46269357925874,2985.891517574977,146.0,0,217,6.9823093,0.004541499912998086,2985.891517574977,0.9996652037765296,-172703.51158225417,3.1886890953188227
chest_xray_split/test\PNEUMONIA\person937_virus_1599.jpeg,PNEUMONIA,92.44560503961131,3218.3159025951045,102.0,0,255,7.3657074,0.002130462028841988,3218.3159025951045,0.9996893750006969,-43592.760818265575,1.6956638451771673
chest_xray_split/test\PNEUMONIA\person938_virus_1600.jpeg,PNEUMONIA,70.54549486637475,1295.6508946340643,67.0,0,165,7.076462,0.0008115657556998339,1295.6508946340643,0.9992287823930571,5122.885478469773,2.0007200625804082
chest_xray_split/test\PNEUMONIA\person940_bacteria_2865.jpeg,PNEUMONIA,114.60640107796168,2140.269306124416,119.0,0,255,7.3238673,0.0007519871515679443,2140.269306124416,0.999532987281357,-39147.2933961956,2.243873481597082
chest_xray_split/test\PNEUMONIA\person94_bacteria_457.jpeg,PNEUMONIA,132.7771928218275,2672.1877047456423,146.0,0,255,7.395303,0.010883995605200513,2672.1877047456423,0.9996259147839769,-107308.67754980038,2.6157338600564084
chest_xray_split/test\PNEUMONIA\person94_virus_176.jpeg,PNEUMONIA,108.999933372853,3237.03351718661,118.0,0,255,7.347678,0.0023960865580042244,3237.03351718661,0.9996911705840312,-83189.66179888386,2.2563686342728038
chest_xray_split/test\PNEUMONIA\person951_bacteria_2876.jpeg,PNEUMONIA,161.62805220262885,1988.670081843449,178.0,0,255,6.648176,0.0011285625976054138,1988.670081843449,0.9994974041128097,-148356.03891107583,4.883942140723438
chest_xray_split/test\PNEUMONIA\person952_bacteria_2877.jpeg,PNEUMONIA,114.31641027894983,2825.748107402229,115.0,0,255,7.60732,0.0037403305203938114,2825.748107402229,0.999646236607577,787.337277514922,2.2268335065687213
chest_xray_split/test\PNEUMONIA\person953_bacteria_2878.jpeg,PNEUMONIA,133.5709808906031,2747.2050068082276,149.0,0,255,7.177711,0.002568860059217703,2747.2050068082276,0.9996361261268637,-98012.10194133142,2.150202526747343
chest_xray_split/test\PNEUMONIA\person954_bacteria_2879.jpeg,PNEUMONIA,118.228510993083,2198.411492171033,122.0,0,255,7.314763,0.0008944746376811594,2198.411492171033,0.9995453329203927,-37646.172299984384,2.1099673912308288
chest_xray_split/test\PNEUMONIA\person95_bacteria_463.jpeg,PNEUMONIA,109.44230397727273,2602.425279123508,118.0,0,255,7.4902387,0.011384943181818182,2602.425279123508,0.9996158906468263,-56192.572558703454,2.2917698440877667
chest_xray_split/test\PNEUMONIA\person95_virus_177.jpeg,PNEUMONIA,112.45224379617109,3683.6625733808523,128.0,0,255,7.2111893,0.00219773734408638,3683.6625733808523,0.9997286047283612,-118969.3627170478,2.1581880636946105
chest_xray_split/test\PNEUMONIA\person962_bacteria_2887.jpeg,PNEUMONIA,120.98559145309478,2512.225309701158,125.0,0,255,7.44268,0.0029265393294648613,2512.225309701158,0.9996021049142948,-39835.74709567896,2.0110963509641318
chest_xray_split/test\PNEUMONIA\person963_virus_1636.jpeg,PNEUMONIA,157.5432836328976,950.7088038536095,169.0,30,207,6.6126018,0.0023731714908185497,950.7088038536095,0.9989492584328832,-36622.950725937335,4.100596710178448
chest_xray_split/test\PNEUMONIA\person966_bacteria_2891.jpeg,PNEUMONIA,115.99445953565855,1378.5670807512863,118.0,0,189,7.1139565,0.0011043493113025004,1378.5670807512863,0.9992751349217064,-13669.785483388325,2.2694058238435497
chest_xray_split/test\PNEUMONIA\person968_virus_1642.jpeg,PNEUMONIA,150.91636810578663,1878.5003604757096,163.0,0,255,6.6344643,0.002385661543098252,1878.5003604757096,0.9994679437040667,-173286.57932150413,7.312031652793883
chest_xray_split/test\PNEUMONIA\person96_virus_178.jpeg,PNEUMONIA,146.2138348138348,2639.9426653357837,160.0,0,255,7.000686,0.0006219287469287469,2639.9426653357837,0.999621347326799,-190407.34318362657,4.282623424026897
chest_xray_split/test\PNEUMONIA\person973_virus_1647.jpeg,PNEUMONIA,146.94987576452598,3069.529825324105,160.0,0,255,7.4828353,0.0037795316903519818,3069.529825324105,0.9996743233067621,-154399.15667181206,3.1507066032947497
chest_xray_split/test\PNEUMONIA\person974_bacteria_2899.jpeg,PNEUMONIA,117.83567660018552,2728.729694248843,116.0,0,255,7.4857607,0.0028732428285999714,2728.729694248843,0.999633663361575,-7305.949970997122,1.8203959966928003
